filename,width,height,class,xmin,ymin,xmax,ymax
green_128_jpg.rf.5e4992f50192b87990d510508cc23371.jpg,640,640,semaforo pedestre,221,22,578,510
green_128_jpg.rf.5e4992f50192b87990d510508cc23371.jpg,640,640,verde pedestre,358,259,461,438
green_259_jpg.rf.5e67f7626a5146a2a5a56dc492b203d9.jpg,640,640,verde pedestre,157,155,497,521
001_jpg.rf.59554720ad52523d9392e7ec4c17e64b.jpg,640,640,semaforo pedestre,176,52,537,640
001_jpg.rf.59554720ad52523d9392e7ec4c17e64b.jpg,640,640,vermelho pedestre,255,81,425,324
30_jpg.rf.5cc2ddec0dd9a3b48e6bb9001e25a77b.jpg,640,640,semaforo pedestre,42,102,327,592
30_jpg.rf.5cc2ddec0dd9a3b48e6bb9001e25a77b.jpg,640,640,vermelho pedestre,97,142,235,315
green_100_jpg.rf.5e45e5283449bcdea1902f512c6408ea.jpg,640,640,semaforo pedestre,195,96,411,356
green_100_jpg.rf.5e45e5283449bcdea1902f512c6408ea.jpg,640,640,verde pedestre,267,228,363,293
14_jpg.rf.5afefe170f12bea077c838582d415e2d.jpg,640,640,semaforo pedestre,140,109,499,587
14_jpg.rf.5afefe170f12bea077c838582d415e2d.jpg,640,640,vermelho pedestre,260,170,365,314
signal-light-30-_jpg.rf.5e8fb2693487a815f2c7fe755a684e80.jpg,640,640,verde pedestre,367,288,496,471
signal-light-30-_jpg.rf.5e8fb2693487a815f2c7fe755a684e80.jpg,640,640,semaforo pedestre,202,45,635,634
green_238_jpg.rf.5ea40bdebbb2a2e259eae76a85e2307b.jpg,640,640,semaforo pedestre,66,17,402,597
green_238_jpg.rf.5ea40bdebbb2a2e259eae76a85e2307b.jpg,640,640,verde pedestre,194,302,277,496
traffic-light-89-_jpg.rf.5a9366156a298519971ff7ac4bbcc1c6.jpg,640,640,verde veiculos,196,53,414,562
1-53-_jpg.rf.60fe5dfa224ab1e783fb55e8f4579a99.jpg,640,640,verde pedestre,108,26,613,500
signal-light-51-_jpg.rf.60035e0f6be833af8cd64ad3bdcba8de.jpg,640,640,semaforo pedestre,521,68,614,253
signal-light-51-_jpg.rf.60035e0f6be833af8cd64ad3bdcba8de.jpg,640,640,vermelho pedestre,556,80,601,133
green_053_jpg.rf.614b3e519c55bc24dbb357750dcdc4cb.jpg,640,640,semaforo pedestre,134,34,472,574
green_053_jpg.rf.614b3e519c55bc24dbb357750dcdc4cb.jpg,640,640,verde pedestre,233,362,373,525
green_226_jpg.rf.608defc3a111612c1290885b04191f95.jpg,640,640,semaforo pedestre,155,0,383,560
green_226_jpg.rf.608defc3a111612c1290885b04191f95.jpg,640,640,verde pedestre,225,150,317,313
green_226_jpg.rf.608defc3a111612c1290885b04191f95.jpg,640,640,verde pedestre,207,342,360,540
green_138_jpg.rf.622ffbd4d6eeef9ad0ceec77ed09e032.jpg,640,640,semaforo pedestre,185,32,473,619
green_138_jpg.rf.622ffbd4d6eeef9ad0ceec77ed09e032.jpg,640,640,verde pedestre,280,348,360,515
signal-light-74-_jpg.rf.6228f01df2091f8e28aa9c79f0523446.jpg,640,640,vermelho pedestre,432,180,552,296
signal-light-74-_jpg.rf.6228f01df2091f8e28aa9c79f0523446.jpg,640,640,vermelho pedestre,128,185,231,310
signal-light-74-_jpg.rf.6228f01df2091f8e28aa9c79f0523446.jpg,640,640,verde pedestre,131,332,245,466
signal-light-74-_jpg.rf.6228f01df2091f8e28aa9c79f0523446.jpg,640,640,verde pedestre,421,332,570,460
green_146_jpg.rf.586d38aafdca891dcd741b9694dedba6.jpg,640,640,semaforo pedestre,169,49,460,640
green_146_jpg.rf.586d38aafdca891dcd741b9694dedba6.jpg,640,640,semaforo pedestre,0,31,189,634
green_146_jpg.rf.586d38aafdca891dcd741b9694dedba6.jpg,640,640,semaforo pedestre,405,81,637,640
green_146_jpg.rf.586d38aafdca891dcd741b9694dedba6.jpg,640,640,verde pedestre,0,329,108,548
green_146_jpg.rf.586d38aafdca891dcd741b9694dedba6.jpg,640,640,verde pedestre,222,360,327,540
green_146_jpg.rf.586d38aafdca891dcd741b9694dedba6.jpg,640,640,verde pedestre,445,363,587,608
signal-light-44-_jpg.rf.6401f35d41c90006e3d276bed6d17837.jpg,640,640,vermelho pedestre,124,167,431,460
signal-light-44-_jpg.rf.6401f35d41c90006e3d276bed6d17837.jpg,640,640,semaforo pedestre,24,41,559,640
039_jpg.rf.64554447a794fe357eac1826009718fe.jpg,640,640,semaforo pedestre,55,52,137,182
039_jpg.rf.64554447a794fe357eac1826009718fe.jpg,640,640,vermelho pedestre,77,71,112,115
green_218_jpg.rf.598a872385a02e6ff4c2ecd542181628.jpg,640,640,verde pedestre,176,122,546,549
green_070_jpg.rf.62d4bf558ff208b9dfd7728214332ca9.jpg,640,640,semaforo pedestre,293,241,379,407
green_070_jpg.rf.62d4bf558ff208b9dfd7728214332ca9.jpg,640,640,verde pedestre,327,326,356,368
signal-light-67-_jpg.rf.635feb35b36e4b2a7a65d015ffc21598.jpg,640,640,vermelho pedestre,128,57,248,189
signal-light-99-_jpg.rf.648cb6e4e3340abdc6283e4552a7aa95.jpg,640,640,semaforo pedestre,403,245,499,406
signal-light-99-_jpg.rf.648cb6e4e3340abdc6283e4552a7aa95.jpg,640,640,semaforo pedestre,169,114,301,259
signal-light-99-_jpg.rf.648cb6e4e3340abdc6283e4552a7aa95.jpg,640,640,semaforo pedestre,45,107,109,178
signal-light-99-_jpg.rf.648cb6e4e3340abdc6283e4552a7aa95.jpg,640,640,semaforo pedestre,530,101,583,185
signal-light-99-_jpg.rf.648cb6e4e3340abdc6283e4552a7aa95.jpg,640,640,vermelho pedestre,72,112,95,138
signal-light-99-_jpg.rf.648cb6e4e3340abdc6283e4552a7aa95.jpg,640,640,vermelho pedestre,204,132,246,177
signal-light-99-_jpg.rf.648cb6e4e3340abdc6283e4552a7aa95.jpg,640,640,verde pedestre,440,305,459,355
signal-light-99-_jpg.rf.648cb6e4e3340abdc6283e4552a7aa95.jpg,640,640,verde pedestre,543,135,566,163
green_073_jpg.rf.64d199530960a32480fc1ee8cc83f027.jpg,640,640,semaforo pedestre,264,226,378,424
green_073_jpg.rf.64d199530960a32480fc1ee8cc83f027.jpg,640,640,verde pedestre,292,338,345,400
green_068_jpg.rf.62eedb0f09f3d8a1bf61322b50dcd394.jpg,640,640,semaforo pedestre,0,31,331,550
